material_id,material_name,class,fda_safe,gras,membrane_protection,protein_protection,nucleic_acid_protection,oxidative_protection,vitrification,molecular_crowding,mineralization_support,pcr_compatibility,lcms_compatibility,cost_score,availability_score,evidence_count,status
MAT0001,Trehalose,osmoprotectant,yes,yes,9,9,6,3,10,4,0,10,10,8,10,0,seed
MAT0002,Sucrose,osmoprotectant,yes,yes,8,8,5,2,9,3,0,10,10,10,10,0,seed
MAT0003,Ectoine,osmoprotectant,yes,unknown,9,8,5,5,5,2,0,9,10,4,6,0,seed
MAT0004,Glycerol,osmoprotectant,yes,yes,7,7,4,2,8,2,0,8,9,10,10,0,seed
MAT0005,PEG,polymer,yes,yes,6,7,4,1,4,8,0,6,4,9,10,0,seed
MAT0006,PVP,polymer,yes,unknown,6,8,4,1,7,7,0,8,6,8,9,0,seed
MAT0007,Dextran,polymer,yes,unknown,7,8,5,1,6,8,0,8,7,7,9,0,seed
MAT0008,Ficoll,polymer,no,unknown,5,6,4,1,3,9,0,8,7,5,6,0,seed
MAT0009,Arginine,protein_stabilizer,yes,yes,4,9,3,1,2,2,0,10,9,8,10,0,seed
MAT0010,Proline,protein_stabilizer,yes,yes,4,8,3,2,3,2,0,10,10,9,10,0,seed
MAT0011,Catalase,antioxidant,no,no,4,7,2,10,0,0,0,8,8,4,8,0,seed
MAT0012,Glutathione,antioxidant,yes,yes,4,6,2,9,0,0,0,8,8,6,9,0,seed
MAT0013,Trolox,antioxidant,no,no,4,6,2,8,0,0,0,8,8,5,7,0,seed
MAT0014,EDTA,chelator,yes,yes,1,3,9,2,0,0,0,10,8,10,10,0,seed
MAT0015,EGTA,chelator,yes,no,1,3,8,2,0,0,0,10,8,8,8,0,seed
MAT0016,DTPA,chelator,yes,no,1,3,8,2,0,0,0,9,7,7,7,0,seed
MAT0017,Silicic acid,mineralization_agent,no,no,8,8,8,1,0,0,10,6,4,8,8,0,seed
MAT0018,Calcium phosphate,mineralization_agent,yes,no,7,7,7,1,0,0,10,7,5,9,9,0,seed
MAT0019,Alginate,hydrogel,yes,no,6,6,4,1,2,7,0,8,7,8,9,0,seed
MAT0020,Agarose,hydrogel,yes,no,5,5,3,1,2,8,0,9,8,8,10,0,seed
